Unit weight [kN/m3],Effective cohesion [kPa],Effective friction angle [°],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.1140000000,10.0000000000,0.0000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.2370000000,17.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.3930000000,22.0000000000,0.0000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.1060000000,32.0000000000,0.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.2630000000,23.0000000000,0.0000000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.1140000000,10.0000000000,0.0000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.2370000000,17.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.3930000000,22.0000000000,0.0000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.1060000000,32.0000000000,0.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.2630000000,23.0000000000,0.0000000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.1140000000,10.0000000000,0.0000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.2370000000,17.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.3930000000,22.0000000000,0.0000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.1060000000,32.0000000000,0.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.2630000000,23.0000000000,0.0000000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.1140000000,10.0000000000,0.0000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.2370000000,17.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.3930000000,22.0000000000,0.0000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.1060000000,32.0000000000,0.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.2630000000,23.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,67.1279704942,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.0740000000,22.0000000000,67.1279704942,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,67.1279704942,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.0700000000,22.0000000000,67.1279704942,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,67.1279704942,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.0700000000,22.0000000000,67.1279704942,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,67.1279704942,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.0700000000,22.0000000000,67.1279704942,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.9640000000,34.0000000000,44.7100000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.9620000000,34.0000000000,44.7100000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.9620000000,34.0000000000,44.7100000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.9620000000,34.0000000000,44.7100000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,2.0000000000,2.0000000000,198.0000000000,130.8720295058,2.0000000000,2.0000000000,-1.0000000000,0.0000000000,-1.0000000000,2.3760000000,2.0000000000,2.0000000000,2.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,2.0000000000,2.0000000000,198.0000000000,130.8720295058,2.0000000000,2.0000000000,-1.0000000000,0.0000000000,-1.0000000000,2.9800000000,2.0000000000,2.0000000000,2.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,2.0000000000,2.0000000000,198.0000000000,130.8720295058,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,2.1810000000,2.0000000000,2.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,2.0000000000,2.0000000000,198.0000000000,130.8720295058,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,2.7470000000,2.0000000000,2.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,2.0000000000,2.0000000000,198.0000000000,130.8720295058,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,2.0170000000,2.0000000000,2.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,2.0000000000,2.0000000000,198.0000000000,130.8720295058,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,2.5400000000,2.0000000000,2.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,2.0000000000,2.0000000000,198.0000000000,130.8720295058,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,1.8550000000,2.0000000000,2.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,2.0000000000,2.0000000000,198.0000000000,130.8720295058,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,2.3770000000,2.0000000000,2.0000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,2.0000000000,2.0000000000,198.0000000000,130.8720295058,2.0000000000,2.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.9930000000,2.0000000000,2.0000000000,2.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,2.0000000000,2.0000000000,198.0000000000,130.8720295058,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,1.4800000000,2.0000000000,0.0000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,2.0000000000,2.0000000000,198.0000000000,130.8720295058,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,1.4800000000,2.0000000000,0.0000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,2.0000000000,2.0000000000,198.0000000000,130.8720295058,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,1.4800000000,2.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.5760000000,13.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.5140000000,7.0000000000,0.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.3840000000,12.0000000000,0.0000000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.4530000000,8.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.5760000000,13.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.5140000000,7.0000000000,0.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.3840000000,12.0000000000,0.0000000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.4530000000,8.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.5760000000,13.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.5140000000,7.0000000000,0.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.3840000000,12.0000000000,0.0000000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.4530000000,8.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.5760000000,13.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.5140000000,7.0000000000,0.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.3840000000,12.0000000000,0.0000000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.4530000000,8.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,11.5000000000,-1.0000000000,0.0000000000,-1.0000000000,1.2970000000,11.0000000000,17.5000000000,11.5000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,11.5000000000,-1.0000000000,0.0000000000,-1.0000000000,1.4710000000,12.0000000000,17.5000000000,11.5000000000
18.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,11.5000000000,30.0000000000,315.9000000000,100.0000000000,1.2660000000,12.0000000000,17.5000000000,11.5000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,11.5000000000,30.0000000000,315.9000000000,100.0000000000,1.4590000000,12.0000000000,17.5000000000,11.5000000000
18.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,11.5000000000,200.0000000000,480.5000000000,100.0000000000,1.2860000000,12.0000000000,17.5000000000,11.5000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,11.5000000000,200.0000000000,480.5000000000,100.0000000000,1.4580000000,12.0000000000,17.5000000000,11.5000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,12.0000000000,500.0000000000,586.0000000000,100.0000000000,1.4580000000,12.0000000000,17.5000000000,12.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,12.0000000000,500.0000000000,586.0000000000,100.0000000000,1.6320000000,12.0000000000,17.5000000000,12.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,12.0000000000,500.0000000000,586.0000000000,100.0000000000,2.3640000000,12.0000000000,17.5000000000,12.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,12.0000000000,500.0000000000,586.0000000000,100.0000000000,1.1200000000,12.0000000000,17.5000000000,12.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,16.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.3570000000,18.0000000000,16.0000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,16.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.4370000000,26.0000000000,16.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,16.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.7390000000,16.0000000000,16.0000000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,16.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.9470000000,11.0000000000,16.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.3750000000,16.0000000000,16.0000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.4440000000,20.0000000000,16.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.7490000000,16.0000000000,16.0000000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.9430000000,12.0000000000,16.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.3750000000,16.0000000000,16.0000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.4440000000,20.0000000000,16.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.7490000000,16.0000000000,16.0000000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.9430000000,12.0000000000,16.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.3750000000,16.0000000000,16.0000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.4440000000,20.0000000000,16.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.7490000000,16.0000000000,16.0000000000,0.0000000000
