Unit weight [kN/m3],Effective cohesion [kPa],Effective friction angle [°],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,500.0000000000,586.0000000000,100.0000000000,0.8520000000,12.0000000000,63.0000000000,39.1649281481
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.0140000000,12.0000000000,16.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.3570000000,18.0000000000,16.0000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.0110000000,30.0000000000,16.0000000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.0110000000,12.0000000000,16.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.3550000000,18.0000000000,16.0000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.0100000000,29.0000000000,16.0000000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.0110000000,12.0000000000,16.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.3550000000,18.0000000000,16.0000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.0100000000,29.0000000000,16.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,30.0000000000,315.9000000000,100.0000000000,1.3460000000,12.0000000000,63.0000000000,39.1649281481
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,30.0000000000,315.9000000000,100.0000000000,1.5590000000,12.0000000000,63.0000000000,39.1649281481
18.0000000000,30.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,200.0000000000,480.5000000000,100.0000000000,1.3220000000,12.0000000000,63.0000000000,39.1649281481
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,200.0000000000,480.5000000000,100.0000000000,1.4990000000,11.0000000000,63.0000000000,39.1649281481
18.0000000000,30.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,500.0000000000,586.0000000000,100.0000000000,1.3060000000,11.0000000000,63.0000000000,39.1649281481
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,63.0000000000,39.1649281481,500.0000000000,586.0000000000,100.0000000000,1.4620000000,13.0000000000,63.0000000000,39.1649281481
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.3080000000,3.0000000000,11.0000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.4350000000,18.0000000000,11.0000000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.7800000000,11.0000000000,11.0000000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.2890000000,3.0000000000,11.0000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.4300000000,20.0000000000,11.0000000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.7720000000,11.0000000000,11.0000000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.2890000000,3.0000000000,11.0000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.4220000000,20.0000000000,11.0000000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.7630000000,12.0000000000,11.0000000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.1720000000,12.0000000000,23.8000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.3330000000,12.0000000000,23.8000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.5010000000,15.0000000000,23.8000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.5950000000,12.0000000000,23.8000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.1370000000,12.0000000000,23.8000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.0920000000,12.0000000000,23.8000000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.0330000000,12.0000000000,23.8000000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.1720000000,12.0000000000,23.8000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.3330000000,12.0000000000,23.8000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.5010000000,16.0000000000,23.8000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.5950000000,12.0000000000,23.8000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.1370000000,12.0000000000,23.8000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.0920000000,12.0000000000,23.8000000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.0330000000,12.0000000000,23.8000000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.1720000000,12.0000000000,23.8000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.3330000000,12.0000000000,23.8000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.5010000000,14.0000000000,23.8000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.5950000000,12.0000000000,23.8000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.1370000000,12.0000000000,23.8000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.0920000000,12.0000000000,23.8000000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.0330000000,12.0000000000,23.8000000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.0150000000,16.0000000000,16.0000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.3790000000,15.0000000000,16.0000000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.0150000000,16.0000000000,16.0000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.3790000000,15.0000000000,16.0000000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.0150000000,16.0000000000,16.0000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.3790000000,15.0000000000,16.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.3280000000,12.0000000000,23.8000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.5140000000,12.0000000000,23.8000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.8150000000,10.0000000000,23.8000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.3240000000,12.0000000000,23.8000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.5110000000,12.0000000000,23.8000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.8130000000,12.0000000000,23.8000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,46.2000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.9390000000,12.0000000000,46.2000000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,46.2000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.1320000000,12.0000000000,46.2000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,46.2000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.5070000000,12.0000000000,46.2000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,46.2000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.9870000000,12.0000000000,46.2000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,46.2000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.2600000000,12.0000000000,46.2000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.1770000000,15.0000000000,15.5000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.4520000000,19.0000000000,15.5000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.3050000000,11.0000000000,15.5000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.0780000000,15.0000000000,15.5000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.1740000000,12.0000000000,15.5000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.4510000000,18.0000000000,15.5000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.3000000000,11.0000000000,15.5000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.0750000000,15.0000000000,15.5000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.1740000000,16.0000000000,15.5000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.4510000000,18.0000000000,15.5000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.2980000000,10.0000000000,15.5000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.0750000000,14.0000000000,15.5000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.7880000000,8.0000000000,23.8000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.4850000000,12.0000000000,23.8000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.7820000000,8.0000000000,23.8000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.4630000000,12.0000000000,23.8000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.7670000000,6.0000000000,23.8000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.4440000000,12.0000000000,23.8000000000,0.0000000000
