Unit weight [kN/m3],Undrained Shear Strength [kPa],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
18,275,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,22.4020000000,0.0000000000,500.0000000000,586.0000000000,100,2.8890000000,33.0000000000,22.4020000000,0.0000000000
12,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,33.5639852471,0.0000000000,66.4360147529,66.4360147529,33.5639852471,0.0000000000,30.0000000000,315.9000000000,100,2.9620000000,26.0000000000,33.5639852471,0.0000000000
15,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,33.5639852471,0.0000000000,66.4360147529,66.4360147529,33.5639852471,0.0000000000,30.0000000000,315.9000000000,100,2.3300000000,26.0000000000,33.5639852471,0.0000000000
12,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,33.5639852471,0.0000000000,66.4360147529,66.4360147529,33.5639852471,0.0000000000,200.0000000000,480.5000000000,100,2.9620000000,26.0000000000,33.5639852471,0.0000000000
15,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,33.5639852471,0.0000000000,66.4360147529,66.4360147529,33.5639852471,0.0000000000,200.0000000000,480.5000000000,100,2.3300000000,26.0000000000,33.5639852471,0.0000000000
12,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,33.5639852471,0.0000000000,66.4360147529,66.4360147529,33.5639852471,0.0000000000,500.0000000000,586.0000000000,100,2.9620000000,26.0000000000,33.5639852471,0.0000000000
15,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,33.5639852471,0.0000000000,66.4360147529,66.4360147529,33.5639852471,0.0000000000,500.0000000000,586.0000000000,100,2.3300000000,26.0000000000,33.5639852471,0.0000000000
18,75,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,33.5639852471,0.0000000000,66.4360147529,66.4360147529,22.4020000000,0.0000000000,30.0000000000,315.9000000000,100,0.8090000000,26.0000000000,22.4020000000,0.0000000000
18,75,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,33.5639852471,0.0000000000,66.4360147529,66.4360147529,22.4020000000,0.0000000000,200.0000000000,480.5000000000,100,0.8090000000,26.0000000000,22.4020000000,0.0000000000
18,75,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,33.5639852471,0.0000000000,66.4360147529,66.4360147529,22.4020000000,0.0000000000,500.0000000000,586.0000000000,100,0.8090000000,26.0000000000,22.4020000000,0.0000000000
18,225,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,30.0000000000,315.9000000000,100,1.1670000000,85.0000000000,180.0000000000,112.8720295058
18,225,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,200.0000000000,480.5000000000,100,1.1670000000,85.0000000000,180.0000000000,112.8720295058
18,225,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,500.0000000000,586.0000000000,100,1.1670000000,85.0000000000,180.0000000000,112.8720295058
18,325,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,44.7100000000,0.0000000000,30.0000000000,315.9000000000,100,1.6260000000,85.0000000000,33.3990000000,0.0000000000
18,325,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,44.7100000000,0.0000000000,200.0000000000,480.5000000000,100,1.6240000000,85.0000000000,33.3990000000,0.0000000000
18,325,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,44.7100000000,0.0000000000,500.0000000000,586.0000000000,100,1.6210000000,85.0000000000,33.3990000000,0.0000000000
18,225,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,30.0000000000,315.9000000000,100,1.2120000000,65.0000000000,50.0000000000,33.2180073765
18,225,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,200.0000000000,480.5000000000,100,1.2120000000,65.0000000000,50.0000000000,33.2180073765
18,225,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,500.0000000000,586.0000000000,100,1.2120000000,65.0000000000,50.0000000000,33.2180073765
12,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,44.7100000000,0.0000000000,30.0000000000,315.9000000000,100,1.4020000000,65.0000000000,44.7100000000,0.0000000000
18,25,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,44.7100000000,0.0000000000,30.0000000000,315.9000000000,100,0.1330000000,65.0000000000,44.7100000000,0.0000000000
12,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,44.7100000000,0.0000000000,200.0000000000,480.5000000000,100,1.4020000000,65.0000000000,44.7100000000,0.0000000000
18,25,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,44.7100000000,0.0000000000,200.0000000000,480.5000000000,100,0.1330000000,65.0000000000,44.7100000000,0.0000000000
12,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,44.7100000000,0.0000000000,500.0000000000,586.0000000000,100,1.4020000000,65.0000000000,44.7100000000,0.0000000000
18,25,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,44.7100000000,0.0000000000,500.0000000000,586.0000000000,100,0.1330000000,65.0000000000,44.7100000000,0.0000000000
12,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,67.1279704942,0.0000000000,30.0000000000,315.9000000000,100,1.4770000000,53.0000000000,67.1279704942,0.0000000000
18,275,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,67.1279704942,0.0000000000,30.0000000000,315.9000000000,100,1.5060000000,53.0000000000,67.1279704942,0.0000000000
12,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,67.1279704942,0.0000000000,200.0000000000,480.5000000000,100,1.4770000000,53.0000000000,67.1279704942,0.0000000000
18,275,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,67.1279704942,0.0000000000,200.0000000000,480.5000000000,100,1.5060000000,53.0000000000,67.1279704942,0.0000000000
12,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,67.1279704942,0.0000000000,500.0000000000,586.0000000000,100,1.4770000000,53.0000000000,67.1279704942,0.0000000000
18,275,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,67.1279704942,0.0000000000,500.0000000000,586.0000000000,100,1.5060000000,53.0000000000,67.1279704942,0.0000000000
21,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,30.0000000000,315.9000000000,100,0.8090000000,53.0000000000,44.7100000000,0.0000000000
18,75,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,30.0000000000,315.9000000000,100,0.4070000000,53.0000000000,44.7100000000,0.0000000000
21,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,200.0000000000,480.5000000000,100,0.8090000000,53.0000000000,44.7100000000,0.0000000000
18,75,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,200.0000000000,480.5000000000,100,0.4070000000,53.0000000000,44.7100000000,0.0000000000
21,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,500.0000000000,586.0000000000,100,0.8090000000,53.0000000000,44.7100000000,0.0000000000
18,75,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,500.0000000000,586.0000000000,100,0.4070000000,53.0000000000,44.7100000000,0.0000000000
21,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,30.0000000000,315.9000000000,100,2.2420000000,24.0000000000,63.0000000000,39.2000000000
24,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,30.0000000000,315.9000000000,100,1.9490000000,24.0000000000,63.0000000000,39.2000000000
18,125,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,30.0000000000,315.9000000000,100,1.8830000000,24.0000000000,63.0000000000,39.2000000000
21,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,200.0000000000,480.5000000000,100,2.2420000000,24.0000000000,63.0000000000,39.2000000000
24,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,200.0000000000,480.5000000000,100,1.9490000000,24.0000000000,63.0000000000,39.2000000000
18,125,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,200.0000000000,480.5000000000,100,1.8830000000,24.0000000000,63.0000000000,39.2000000000
21,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,500.0000000000,586.0000000000,100,2.2420000000,24.0000000000,63.0000000000,39.2000000000
24,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,500.0000000000,586.0000000000,100,1.9490000000,24.0000000000,63.0000000000,39.2000000000
18,125,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,500.0000000000,586.0000000000,100,1.8830000000,24.0000000000,63.0000000000,39.2000000000
12,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,15.8000000000,0.0000000000,30.0000000000,315.9000000000,100,3.9120000000,24.0000000000,15.8000000000,0.0000000000
18,125,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,15.8000000000,0.0000000000,30.0000000000,315.9000000000,100,1.8350000000,24.0000000000,15.8000000000,0.0000000000
18,225,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,15.8000000000,0.0000000000,30.0000000000,315.9000000000,100,3.3030000000,24.0000000000,15.8000000000,0.0000000000
12,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,15.8000000000,0.0000000000,200.0000000000,480.5000000000,100,3.9120000000,24.0000000000,15.8000000000,0.0000000000
18,125,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,15.8000000000,0.0000000000,200.0000000000,480.5000000000,100,1.8350000000,24.0000000000,15.8000000000,0.0000000000
18,225,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,15.8000000000,0.0000000000,200.0000000000,480.5000000000,100,3.3030000000,24.0000000000,15.8000000000,0.0000000000
12,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,15.8000000000,0.0000000000,500.0000000000,586.0000000000,100,3.9120000000,24.0000000000,15.8000000000,0.0000000000
18,125,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,15.8000000000,0.0000000000,500.0000000000,586.0000000000,100,1.8350000000,24.0000000000,15.8000000000,0.0000000000
18,225,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,15.8000000000,0.0000000000,500.0000000000,586.0000000000,100,3.3030000000,24.0000000000,15.8000000000,0.0000000000
12,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,17.5000000000,11.5000000000,30.0000000000,315.9000000000,100,4.0120000000,24.0000000000,17.5000000000,11.5000000000
15,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,17.5000000000,11.5000000000,30.0000000000,315.9000000000,100,3.1540000000,24.0000000000,17.5000000000,11.5000000000
18,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,17.5000000000,11.5000000000,30.0000000000,315.9000000000,100,2.5930000000,17.0000000000,17.5000000000,11.5000000000
21,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,17.5000000000,11.5000000000,30.0000000000,315.9000000000,100,2.2150000000,24.0000000000,17.5000000000,11.5000000000
18,25,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,17.5000000000,11.5000000000,30.0000000000,315.9000000000,100,0.3710000000,17.0000000000,17.5000000000,11.5000000000
18,75,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,17.5000000000,11.5000000000,30.0000000000,315.9000000000,100,1.1110000000,17.0000000000,17.5000000000,11.5000000000
12,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,17.5000000000,11.5000000000,200.0000000000,480.5000000000,100,4.0120000000,24.0000000000,17.5000000000,11.5000000000
15,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,17.5000000000,11.5000000000,200.0000000000,480.5000000000,100,3.1540000000,24.0000000000,17.5000000000,11.5000000000
18,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,17.5000000000,11.5000000000,200.0000000000,480.5000000000,100,2.5930000000,17.0000000000,17.5000000000,11.5000000000
21,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,17.5000000000,11.5000000000,200.0000000000,480.5000000000,100,2.2150000000,24.0000000000,17.5000000000,11.5000000000
18,25,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,17.5000000000,11.5000000000,200.0000000000,480.5000000000,100,0.3710000000,17.0000000000,17.5000000000,11.5000000000
18,75,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,17.5000000000,11.5000000000,200.0000000000,480.5000000000,100,1.1110000000,17.0000000000,17.5000000000,11.5000000000
12,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,17.5000000000,11.5000000000,500.0000000000,586.0000000000,100,4.0120000000,24.0000000000,17.5000000000,11.5000000000
15,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,17.5000000000,11.5000000000,500.0000000000,586.0000000000,100,3.1540000000,24.0000000000,17.5000000000,11.5000000000
18,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,17.5000000000,11.5000000000,500.0000000000,586.0000000000,100,2.5930000000,17.0000000000,17.5000000000,11.5000000000
21,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,17.5000000000,11.5000000000,500.0000000000,586.0000000000,100,2.2150000000,24.0000000000,17.5000000000,11.5000000000
18,25,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,17.5000000000,11.5000000000,500.0000000000,586.0000000000,100,0.3710000000,17.0000000000,17.5000000000,11.5000000000
18,75,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,17.5000000000,11.5000000000,500.0000000000,586.0000000000,100,1.1110000000,17.0000000000,17.5000000000,11.5000000000
24,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100,1.9590000000,24.0000000000,16.0000000000,0.0000000000
18,25,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100,0.3630000000,24.0000000000,16.0000000000,0.0000000000
24,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100,1.9590000000,24.0000000000,16.0000000000,0.0000000000
18,25,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100,0.3630000000,24.0000000000,16.0000000000,0.0000000000
24,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100,1.9590000000,24.0000000000,16.0000000000,0.0000000000
18,25,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100,0.3630000000,24.0000000000,16.0000000000,0.0000000000
18,275,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,30.0000000000,315.9000000000,100,5.0200000000,13.0000000000,23.8000000000,0.0000000000
18,325,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,30.0000000000,315.9000000000,100,6.6730000000,10.0000000000,23.8000000000,0.0000000000
18,275,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,200.0000000000,480.5000000000,100,5.0200000000,13.0000000000,23.8000000000,0.0000000000
18,325,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,200.0000000000,480.5000000000,100,6.6730000000,10.0000000000,23.8000000000,0.0000000000
18,275,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,500.0000000000,586.0000000000,100,5.0200000000,13.0000000000,23.8000000000,0.0000000000
18,325,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,500.0000000000,586.0000000000,100,6.6730000000,10.0000000000,23.8000000000,0.0000000000
21,175,0.0000000100,3,40,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100,2.1580000000,17.0000000000,16.0000000000,0.0000000000
21,175,0.0000000100,3,40,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100,2.5380000000,14.0000000000,16.0000000000,0.0000000000
21,175,0.0000000100,3,40,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100,2.5380000000,14.0000000000,16.0000000000,0.0000000000
15,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,31.7000000000,0.0000000000,30.0000000000,315.9000000000,100,1.5550000000,46.0000000000,31.7000000000,0.0000000000
21,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,31.7000000000,0.0000000000,30.0000000000,315.9000000000,100,1.0990000000,46.0000000000,31.7000000000,0.0000000000
24,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,31.7000000000,0.0000000000,30.0000000000,315.9000000000,100,0.9500000000,35.0000000000,31.7000000000,0.0000000000
18,275,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,31.7000000000,0.0000000000,30.0000000000,315.9000000000,100,2.0230000000,47.0000000000,31.7000000000,0.0000000000
15,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,31.7000000000,0.0000000000,200.0000000000,480.5000000000,100,1.5550000000,46.0000000000,31.7000000000,0.0000000000
21,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,31.7000000000,0.0000000000,200.0000000000,480.5000000000,100,1.0990000000,46.0000000000,31.7000000000,0.0000000000
24,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,31.7000000000,0.0000000000,200.0000000000,480.5000000000,100,0.9500000000,35.0000000000,31.7000000000,0.0000000000
18,275,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,31.7000000000,0.0000000000,200.0000000000,480.5000000000,100,2.0230000000,47.0000000000,31.7000000000,0.0000000000
15,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,31.7000000000,0.0000000000,500.0000000000,586.0000000000,100,1.5550000000,46.0000000000,31.7000000000,0.0000000000
21,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,31.7000000000,0.0000000000,500.0000000000,586.0000000000,100,1.0990000000,46.0000000000,31.7000000000,0.0000000000
24,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,31.7000000000,0.0000000000,500.0000000000,586.0000000000,100,0.9500000000,35.0000000000,31.7000000000,0.0000000000
18,275,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,31.7000000000,0.0000000000,500.0000000000,586.0000000000,100,2.0230000000,47.0000000000,31.7000000000,0.0000000000
18,75,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,36.3000000000,24.3000000000,30.0000000000,315.9000000000,100,0.5540000000,48.0000000000,36.3000000000,24.3000000000
18,225,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,36.3000000000,24.3000000000,30.0000000000,315.9000000000,100,1.6900000000,48.0000000000,36.3000000000,24.3000000000
18,325,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,36.3000000000,24.3000000000,30.0000000000,315.9000000000,100,2.4420000000,48.0000000000,36.3000000000,24.3000000000
18,75,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,36.3000000000,24.3000000000,200.0000000000,480.5000000000,100,0.5540000000,48.0000000000,36.3000000000,24.3000000000
18,225,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,36.3000000000,24.3000000000,200.0000000000,480.5000000000,100,1.6900000000,48.0000000000,36.3000000000,24.3000000000
18,325,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,36.3000000000,24.3000000000,200.0000000000,480.5000000000,100,2.4420000000,48.0000000000,36.3000000000,24.3000000000
18,75,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,36.3000000000,24.3000000000,500.0000000000,586.0000000000,100,0.5540000000,48.0000000000,36.3000000000,24.3000000000
18,225,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,36.3000000000,24.3000000000,500.0000000000,586.0000000000,100,1.6900000000,48.0000000000,36.3000000000,24.3000000000
18,325,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,36.3000000000,24.3000000000,500.0000000000,586.0000000000,100,2.4420000000,48.0000000000,36.3000000000,24.3000000000
15,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,32.0000000000,0.0000000000,30.0000000000,315.9000000000,100,1.5540000000,46.0000000000,22.4020000000,0.0000000000
18,25,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,32.0000000000,0.0000000000,30.0000000000,315.9000000000,100,0.1830000000,34.0000000000,22.4020000000,0.0000000000
18,225,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,32.0000000000,0.0000000000,30.0000000000,315.9000000000,100,1.6550000000,46.0000000000,22.4020000000,0.0000000000
18,325,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,32.0000000000,0.0000000000,30.0000000000,315.9000000000,100,2.3900000000,46.0000000000,22.4020000000,0.0000000000
