Unit weight [kN/m3],Effective cohesion [kPa],Effective friction angle [°],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,500.0000000000,586.0000000000,100.0000000000,0.4490000000,24.0000000000,35.0000000000,23.4529946162
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,35.0000000000,23.4529946162,105.0000000000,70.3589838486,35.0000000000,23.4529946162,500.0000000000,586.0000000000,100.0000000000,1.3490000000,16.0000000000,35.0000000000,23.4529946162
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,2.0000000000,2.0000000000,138.0000000000,91.8119784648,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,1.5030000000,2.0000000000,2.0000000000,0.4900000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,2.0000000000,2.0000000000,138.0000000000,91.8119784648,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,3.6870000000,2.0000000000,2.0000000000,0.4900000000
21.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,80.0000000000,400.0000000000,46.1880215352,140.0000000000,93.8119784648,2.0000000000,2.0000000000,138.0000000000,91.8119784648,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,1.9950000000,2.0000000000,2.0000000000,0.4900000000
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,30.0000000000,315.9000000000,100.0000000000,1.5670000000,9.0000000000,45.0000000000,28.2180073765
18.0000000000,30.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,30.0000000000,315.9000000000,100.0000000000,1.9090000000,9.0000000000,45.0000000000,28.2180073765
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,30.0000000000,315.9000000000,100.0000000000,1.1910000000,9.0000000000,45.0000000000,28.2180073765
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,30.0000000000,315.9000000000,100.0000000000,1.3240000000,6.0000000000,45.0000000000,28.2180073765
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,200.0000000000,480.5000000000,100.0000000000,1.5640000000,9.0000000000,45.0000000000,28.2180073765
18.0000000000,30.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,200.0000000000,480.5000000000,100.0000000000,1.9040000000,9.0000000000,45.0000000000,28.2180073765
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,200.0000000000,480.5000000000,100.0000000000,1.1880000000,9.0000000000,45.0000000000,28.2180073765
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,200.0000000000,480.5000000000,100.0000000000,1.3220000000,6.0000000000,45.0000000000,28.2180073765
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,500.0000000000,586.0000000000,100.0000000000,1.5610000000,9.0000000000,45.0000000000,28.2180073765
18.0000000000,30.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,500.0000000000,586.0000000000,100.0000000000,1.9000000000,9.0000000000,45.0000000000,28.2180073765
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,500.0000000000,586.0000000000,100.0000000000,1.1850000000,9.0000000000,45.0000000000,28.2180073765
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,500.0000000000,586.0000000000,100.0000000000,1.3190000000,6.0000000000,45.0000000000,28.2180073765
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,30.0000000000,315.9000000000,100.0000000000,1.0180000000,6.0000000000,45.0000000000,28.2180073765
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,200.0000000000,480.5000000000,100.0000000000,1.0140000000,6.0000000000,45.0000000000,28.2180073765
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,500.0000000000,586.0000000000,100.0000000000,1.0130000000,6.0000000000,45.0000000000,28.2180073765
18.0000000000,10.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,30.0000000000,315.9000000000,100.0000000000,1.5600000000,6.0000000000,45.0000000000,28.2180073765
18.0000000000,20.0000000000,15.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,30.0000000000,315.9000000000,100.0000000000,1.2560000000,9.0000000000,45.0000000000,28.2180073765
12.0000000000,20.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,30.0000000000,315.9000000000,100.0000000000,2.3280000000,11.0000000000,45.0000000000,28.2180073765
15.0000000000,20.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,30.0000000000,315.9000000000,100.0000000000,2.0270000000,9.0000000000,45.0000000000,28.2180073765
18.0000000000,10.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,200.0000000000,480.5000000000,100.0000000000,1.5600000000,6.0000000000,45.0000000000,28.2180073765
18.0000000000,20.0000000000,15.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,200.0000000000,480.5000000000,100.0000000000,1.2560000000,9.0000000000,45.0000000000,28.2180073765
12.0000000000,20.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,200.0000000000,480.5000000000,100.0000000000,2.3280000000,11.0000000000,45.0000000000,28.2180073765
15.0000000000,20.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,200.0000000000,480.5000000000,100.0000000000,2.0270000000,9.0000000000,45.0000000000,28.2180073765
18.0000000000,10.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,500.0000000000,586.0000000000,100.0000000000,1.5600000000,6.0000000000,45.0000000000,28.2180073765
18.0000000000,20.0000000000,15.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,500.0000000000,586.0000000000,100.0000000000,1.2560000000,9.0000000000,45.0000000000,28.2180073765
12.0000000000,20.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,500.0000000000,586.0000000000,100.0000000000,2.3280000000,11.0000000000,45.0000000000,28.2180073765
15.0000000000,20.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,45.0000000000,28.2180073765,5.0000000000,5.0000000000,45.0000000000,28.2180073765,500.0000000000,586.0000000000,100.0000000000,2.0270000000,9.0000000000,45.0000000000,28.2180073765
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,30.0000000000,315.9000000000,100.0000000000,0.7210000000,3.0000000000,12.5000000000,8.3045018441
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,30.0000000000,315.9000000000,100.0000000000,1.1910000000,9.0000000000,12.5000000000,8.3045018441
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,30.0000000000,315.9000000000,100.0000000000,2.0000000000,6.0000000000,12.5000000000,8.3045018441
18.0000000000,20.0000000000,45.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,30.0000000000,315.9000000000,100.0000000000,2.5040000000,6.0000000000,12.5000000000,8.3045018441
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,200.0000000000,480.5000000000,100.0000000000,0.7150000000,3.0000000000,12.5000000000,8.3045018441
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,200.0000000000,480.5000000000,100.0000000000,1.1880000000,9.0000000000,12.5000000000,8.3045018441
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,200.0000000000,480.5000000000,100.0000000000,1.9940000000,6.0000000000,12.5000000000,8.3045018441
18.0000000000,20.0000000000,45.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,200.0000000000,480.5000000000,100.0000000000,2.4970000000,6.0000000000,12.5000000000,8.3045018441
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,500.0000000000,586.0000000000,100.0000000000,0.7090000000,3.0000000000,12.5000000000,8.3045018441
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,500.0000000000,586.0000000000,100.0000000000,1.1850000000,9.0000000000,12.5000000000,8.3045018441
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,500.0000000000,586.0000000000,100.0000000000,1.9880000000,6.0000000000,12.5000000000,8.3045018441
18.0000000000,20.0000000000,45.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,500.0000000000,586.0000000000,100.0000000000,2.4910000000,6.0000000000,12.5000000000,8.3045018441
18.0000000000,40.0000000000,25.0000000000,0.0000010000,2.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,30.0000000000,315.9000000000,100.0000000000,2.2520000000,11.0000000000,12.5000000000,8.3045018441
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,30.0000000000,315.9000000000,100.0000000000,1.2120000000,9.0000000000,12.5000000000,8.3045018441
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,30.0000000000,315.9000000000,100.0000000000,1.4300000000,6.0000000000,12.5000000000,8.3045018441
18.0000000000,40.0000000000,25.0000000000,0.0000010000,2.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,200.0000000000,480.5000000000,100.0000000000,2.2490000000,11.0000000000,12.5000000000,8.3045018441
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,200.0000000000,480.5000000000,100.0000000000,1.2090000000,9.0000000000,12.5000000000,8.3045018441
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,200.0000000000,480.5000000000,100.0000000000,1.4280000000,6.0000000000,12.5000000000,8.3045018441
18.0000000000,40.0000000000,25.0000000000,0.0000010000,2.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,500.0000000000,586.0000000000,100.0000000000,2.2490000000,11.0000000000,12.5000000000,8.3045018441
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,500.0000000000,586.0000000000,100.0000000000,1.2090000000,9.0000000000,12.5000000000,8.3045018441
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,500.0000000000,586.0000000000,100.0000000000,1.4270000000,6.0000000000,12.5000000000,8.3045018441
18.0000000000,10.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,30.0000000000,315.9000000000,100.0000000000,1.5600000000,6.0000000000,12.5000000000,8.3045018441
18.0000000000,40.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,30.0000000000,315.9000000000,100.0000000000,2.3030000000,11.0000000000,12.5000000000,8.3045018441
18.0000000000,20.0000000000,15.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,30.0000000000,315.9000000000,100.0000000000,1.2560000000,9.0000000000,12.5000000000,8.3045018441
21.0000000000,20.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,30.0000000000,315.9000000000,100.0000000000,1.6690000000,9.0000000000,12.5000000000,8.3045018441
24.0000000000,20.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,30.0000000000,315.9000000000,100.0000000000,1.5600000000,6.0000000000,12.5000000000,8.3045018441
18.0000000000,10.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,200.0000000000,480.5000000000,100.0000000000,1.5600000000,6.0000000000,12.5000000000,8.3045018441
18.0000000000,40.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,200.0000000000,480.5000000000,100.0000000000,2.3030000000,11.0000000000,12.5000000000,8.3045018441
18.0000000000,20.0000000000,15.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,200.0000000000,480.5000000000,100.0000000000,1.2560000000,9.0000000000,12.5000000000,8.3045018441
21.0000000000,20.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,200.0000000000,480.5000000000,100.0000000000,1.6690000000,9.0000000000,12.5000000000,8.3045018441
24.0000000000,20.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,200.0000000000,480.5000000000,100.0000000000,1.5600000000,6.0000000000,12.5000000000,8.3045018441
18.0000000000,10.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,500.0000000000,586.0000000000,100.0000000000,1.5600000000,6.0000000000,12.5000000000,8.3045018441
18.0000000000,40.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,500.0000000000,586.0000000000,100.0000000000,2.3030000000,11.0000000000,12.5000000000,8.3045018441
18.0000000000,20.0000000000,15.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,500.0000000000,586.0000000000,100.0000000000,1.2560000000,9.0000000000,12.5000000000,8.3045018441
21.0000000000,20.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,500.0000000000,586.0000000000,100.0000000000,1.6690000000,9.0000000000,12.5000000000,8.3045018441
24.0000000000,20.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,12.5000000000,8.3045018441,37.5000000000,24.9135055323,12.5000000000,8.3045018441,500.0000000000,586.0000000000,100.0000000000,1.5600000000,6.0000000000,12.5000000000,8.3045018441
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,2.0000000000,2.0000000000,48.0000000000,31.2180073765,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,0.6240000000,2.0000000000,2.0000000000,0.9100000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,2.0000000000,2.0000000000,48.0000000000,31.2180073765,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,3.3970000000,2.0000000000,2.0000000000,0.9100000000
18.0000000000,20.0000000000,5.0000000000,0.0000010000,2.0000000000,40.0000000000,20.0000000000,100.0000000000,16.7819926235,50.0000000000,33.2180073765,2.0000000000,2.0000000000,48.0000000000,31.2180073765,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,1.2240000000,2.0000000000,1.6600000000,1.6600000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,30.0000000000,315.9000000000,100.0000000000,0.8370000000,18.0000000000,90.0000000000,56.4360147529
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,30.0000000000,315.9000000000,100.0000000000,1.5360000000,18.0000000000,90.0000000000,56.4360147529
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,30.0000000000,315.9000000000,100.0000000000,1.0250000000,13.0000000000,90.0000000000,56.4360147529
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,200.0000000000,480.5000000000,100.0000000000,0.8370000000,18.0000000000,90.0000000000,56.4360147529
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,200.0000000000,480.5000000000,100.0000000000,1.5360000000,18.0000000000,90.0000000000,56.4360147529
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,200.0000000000,480.5000000000,100.0000000000,1.0250000000,13.0000000000,90.0000000000,56.4360147529
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,500.0000000000,586.0000000000,100.0000000000,0.8370000000,18.0000000000,90.0000000000,56.4360147529
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,500.0000000000,586.0000000000,100.0000000000,1.5360000000,18.0000000000,90.0000000000,56.4360147529
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,500.0000000000,586.0000000000,100.0000000000,1.0250000000,13.0000000000,90.0000000000,56.4360147529
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,30.0000000000,315.9000000000,100.0000000000,1.4080000000,18.0000000000,90.0000000000,56.4360147529
