Unit weight [kN/m3],Undrained Shear Strength [kPa],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
18,75,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.5590000000,13.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,5.7120000000,13.0000000000,0.0000000000,0.0000000000
18,75,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,1.5590000000,13.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,5.7120000000,13.0000000000,0.0000000000,0.0000000000
18,75,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,1.5590000000,13.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,5.7120000000,13.0000000000,0.0000000000,0.0000000000
18,75,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,1.5590000000,13.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,5.7120000000,13.0000000000,0.0000000000,0.0000000000
18,75,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,16.7819926235,0.0000000000,-1.0000000000,0.0000000000,-1,1.6460000000,13.0000000000,16.7819926235,0.0000000000
18,75,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,16.7819926235,0.0000000000,30.0000000000,315.9000000000,100,1.6390000000,13.0000000000,16.7819926235,0.0000000000
18,75,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,16.7819926235,0.0000000000,200.0000000000,480.5000000000,100,1.6390000000,13.0000000000,16.7819926235,0.0000000000
18,75,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,16.7819926235,0.0000000000,500.0000000000,586.0000000000,100,1.6390000000,13.0000000000,16.7819926235,0.0000000000
12,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,11.2490000000,0.0000000000,-1.0000000000,0.0000000000,-1,5.7580000000,13.0000000000,11.2490000000,0.0000000000
18,25,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,11.2490000000,0.0000000000,-1.0000000000,0.0000000000,-1,0.5400000000,13.0000000000,11.2490000000,0.0000000000
18,75,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,11.2490000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.6150000000,13.0000000000,11.2490000000,0.0000000000
18,275,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,11.2490000000,0.0000000000,-1.0000000000,0.0000000000,-1,5.9220000000,13.0000000000,11.2490000000,0.0000000000
12,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,11.2490000000,0.0000000000,30.0000000000,315.9000000000,100,5.7260000000,13.0000000000,11.2490000000,0.0000000000
24,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,11.1890000000,0.0000000000,30.0000000000,315.9000000000,100,2.7910000000,13.0000000000,11.1890000000,0.0000000000
18,75,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,11.1890000000,0.0000000000,30.0000000000,315.9000000000,100,1.6100000000,13.0000000000,11.1890000000,0.0000000000
18,225,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,11.1890000000,0.0000000000,30.0000000000,315.9000000000,100,4.8270000000,13.0000000000,11.1890000000,0.0000000000
24,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,11.1890000000,0.0000000000,200.0000000000,480.5000000000,100,2.7910000000,13.0000000000,11.1890000000,0.0000000000
18,75,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,11.1890000000,0.0000000000,200.0000000000,480.5000000000,100,1.6100000000,13.0000000000,11.1890000000,0.0000000000
18,225,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,11.1890000000,0.0000000000,200.0000000000,480.5000000000,100,4.8270000000,13.0000000000,11.1890000000,0.0000000000
24,175,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,11.1890000000,0.0000000000,500.0000000000,586.0000000000,100,2.7910000000,13.0000000000,11.1890000000,0.0000000000
18,75,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,11.1890000000,0.0000000000,500.0000000000,586.0000000000,100,1.6100000000,13.0000000000,11.1890000000,0.0000000000
18,225,0.0000000100,3,40,20,100,16.7819926235,50,33.2180073765,16.7819926235,0.0000000000,33.2180073765,33.2180073765,11.1890000000,0.0000000000,500.0000000000,586.0000000000,100,4.8270000000,13.0000000000,11.1890000000,0.0000000000
18,325,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,3.1900000000,42.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,3.1900000000,42.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,3.1900000000,42.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,3.1900000000,42.0000000000,0.0000000000,0.0000000000
24,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,-1.0000000000,0.0000000000,-1,1.3440000000,42.0000000000,90.0000000000,56.4360147529
24,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,30.0000000000,315.9000000000,100,1.3420000000,42.0000000000,90.0000000000,56.4360147529
24,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,200.0000000000,480.5000000000,100,1.3420000000,42.0000000000,90.0000000000,56.4360147529
24,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,500.0000000000,586.0000000000,100,1.3420000000,42.0000000000,90.0000000000,56.4360147529
18,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,22.4020000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.7700000000,42.0000000000,22.4020000000,0.0000000000
18,225,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,22.4020000000,0.0000000000,-1.0000000000,0.0000000000,-1,2.2760000000,42.0000000000,22.4020000000,0.0000000000
18,275,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,22.4020000000,0.0000000000,-1.0000000000,0.0000000000,-1,2.7810000000,42.0000000000,22.4020000000,0.0000000000
18,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,22.4020000000,0.0000000000,30.0000000000,315.9000000000,100,1.7650000000,42.0000000000,22.4020000000,0.0000000000
18,225,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,22.4020000000,0.0000000000,30.0000000000,315.9000000000,100,2.2700000000,42.0000000000,22.4020000000,0.0000000000
18,275,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,22.4020000000,0.0000000000,30.0000000000,315.9000000000,100,2.7740000000,43.0000000000,22.4020000000,0.0000000000
18,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,22.4020000000,0.0000000000,200.0000000000,480.5000000000,100,1.7650000000,42.0000000000,22.4020000000,0.0000000000
18,225,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,22.4020000000,0.0000000000,200.0000000000,480.5000000000,100,2.2700000000,42.0000000000,22.4020000000,0.0000000000
18,275,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,22.4020000000,0.0000000000,200.0000000000,480.5000000000,100,2.7740000000,43.0000000000,22.4020000000,0.0000000000
18,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,22.4020000000,0.0000000000,500.0000000000,586.0000000000,100,1.7650000000,42.0000000000,22.4020000000,0.0000000000
18,225,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,22.4020000000,0.0000000000,500.0000000000,586.0000000000,100,2.2700000000,42.0000000000,22.4020000000,0.0000000000
18,275,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,22.4020000000,0.0000000000,500.0000000000,586.0000000000,100,2.7740000000,43.0000000000,22.4020000000,0.0000000000
15,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,2.1440000000,33.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.5310000000,33.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,2.8080000000,33.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,3.3180000000,33.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,2.1440000000,33.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,1.5310000000,33.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,2.8080000000,33.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,3.3180000000,33.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,2.1440000000,33.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,1.5310000000,33.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,2.8080000000,33.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,3.3180000000,33.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,2.1440000000,33.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,1.5310000000,33.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,2.8080000000,33.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,3.3180000000,33.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,-1.0000000000,0.0000000000,-1,2.2810000000,33.0000000000,25.0000000000,16.6090036882
15,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,30.0000000000,315.9000000000,100,2.2800000000,33.0000000000,25.0000000000,16.6090036882
15,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,200.0000000000,480.5000000000,100,2.2800000000,33.0000000000,25.0000000000,16.6090036882
15,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,500.0000000000,586.0000000000,100,2.2800000000,33.0000000000,25.0000000000,16.6090036882
15,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,22.4020000000,0.0000000000,-1.0000000000,0.0000000000,-1,2.2260000000,33.0000000000,22.4020000000,0.0000000000
21,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,22.4020000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.5770000000,33.0000000000,22.4020000000,0.0000000000
24,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,22.4020000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.3730000000,33.0000000000,22.4020000000,0.0000000000
15,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,22.4020000000,0.0000000000,30.0000000000,315.9000000000,100,2.2210000000,33.0000000000,22.4020000000,0.0000000000
21,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,22.4020000000,0.0000000000,30.0000000000,315.9000000000,100,1.5740000000,33.0000000000,22.4020000000,0.0000000000
24,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,22.4020000000,0.0000000000,30.0000000000,315.9000000000,100,1.3740000000,33.0000000000,22.4020000000,0.0000000000
15,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,22.4020000000,0.0000000000,200.0000000000,480.5000000000,100,2.2210000000,33.0000000000,22.4020000000,0.0000000000
21,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,22.4020000000,0.0000000000,200.0000000000,480.5000000000,100,1.5740000000,33.0000000000,22.4020000000,0.0000000000
24,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,22.4020000000,0.0000000000,200.0000000000,480.5000000000,100,1.3740000000,33.0000000000,22.4020000000,0.0000000000
15,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,22.4020000000,0.0000000000,500.0000000000,586.0000000000,100,2.2210000000,33.0000000000,22.4020000000,0.0000000000
21,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,22.4020000000,0.0000000000,500.0000000000,586.0000000000,100,1.5740000000,33.0000000000,22.4020000000,0.0000000000
24,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,22.4020000000,0.0000000000,500.0000000000,586.0000000000,100,1.3740000000,33.0000000000,22.4020000000,0.0000000000
12,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,33.5639852471,0.0000000000,66.4360147529,66.4360147529,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,2.7260000000,26.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,33.5639852471,0.0000000000,66.4360147529,66.4360147529,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,2.7260000000,26.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,33.5639852471,0.0000000000,66.4360147529,66.4360147529,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,2.7260000000,26.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,33.5639852471,0.0000000000,66.4360147529,66.4360147529,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,2.7260000000,26.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,33.5639852471,0.0000000000,66.4360147529,66.4360147529,33.5639852471,0.0000000000,-1.0000000000,0.0000000000,-1,2.9660000000,26.0000000000,33.5639852471,0.0000000000
18,275,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,33.5639852471,0.0000000000,66.4360147529,66.4360147529,33.5639852471,0.0000000000,-1.0000000000,0.0000000000,-1,3.0200000000,26.0000000000,33.5639852471,0.0000000000
12,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,33.5639852471,0.0000000000,66.4360147529,66.4360147529,33.5639852471,0.0000000000,30.0000000000,315.9000000000,100,2.9620000000,26.0000000000,33.5639852471,0.0000000000
18,275,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,33.5639852471,0.0000000000,66.4360147529,66.4360147529,33.5639852471,0.0000000000,30.0000000000,315.9000000000,100,3.0140000000,26.0000000000,33.5639852471,0.0000000000
12,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,33.5639852471,0.0000000000,66.4360147529,66.4360147529,33.5639852471,0.0000000000,200.0000000000,480.5000000000,100,2.9620000000,26.0000000000,33.5639852471,0.0000000000
18,275,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,33.5639852471,0.0000000000,66.4360147529,66.4360147529,33.5639852471,0.0000000000,200.0000000000,480.5000000000,100,3.0140000000,26.0000000000,33.5639852471,0.0000000000
12,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,33.5639852471,0.0000000000,66.4360147529,66.4360147529,33.5639852471,0.0000000000,500.0000000000,586.0000000000,100,2.9620000000,26.0000000000,33.5639852471,0.0000000000
18,275,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,33.5639852471,0.0000000000,66.4360147529,66.4360147529,33.5639852471,0.0000000000,500.0000000000,586.0000000000,100,3.0140000000,26.0000000000,33.5639852471,0.0000000000
15,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,-1.0000000000,0.0000000000,-1,1.1040000000,85.0000000000,180.0000000000,112.8720295058
18,75,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,-1.0000000000,0.0000000000,-1,0.3900000000,85.0000000000,180.0000000000,112.8720295058
18,325,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,-1.0000000000,0.0000000000,-1,1.6880000000,85.0000000000,180.0000000000,112.8720295058
15,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,30.0000000000,315.9000000000,100,1.1010000000,85.0000000000,180.0000000000,112.8720295058
18,75,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,30.0000000000,315.9000000000,100,0.3890000000,85.0000000000,180.0000000000,112.8720295058
18,325,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,30.0000000000,315.9000000000,100,1.6850000000,85.0000000000,180.0000000000,112.8720295058
15,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,200.0000000000,480.5000000000,100,1.1010000000,85.0000000000,180.0000000000,112.8720295058
18,75,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,200.0000000000,480.5000000000,100,0.3890000000,85.0000000000,180.0000000000,112.8720295058
18,325,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,200.0000000000,480.5000000000,100,1.6850000000,85.0000000000,180.0000000000,112.8720295058
15,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,500.0000000000,586.0000000000,100,1.1010000000,85.0000000000,180.0000000000,112.8720295058
18,75,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,500.0000000000,586.0000000000,100,0.3890000000,85.0000000000,180.0000000000,112.8720295058
18,325,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,500.0000000000,586.0000000000,100,1.6850000000,85.0000000000,180.0000000000,112.8720295058
18,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,44.7100000000,0.0000000000,-1.0000000000,0.0000000000,-1,0.8870000000,85.0000000000,44.7100000000,0.0000000000
21,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,44.7100000000,0.0000000000,-1.0000000000,0.0000000000,-1,0.7570000000,85.0000000000,44.7100000000,0.0000000000
18,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,44.7100000000,0.0000000000,30.0000000000,315.9000000000,100,0.8760000000,85.0000000000,33.3990000000,0.0000000000
21,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,44.7100000000,0.0000000000,30.0000000000,315.9000000000,100,0.7490000000,85.0000000000,33.3990000000,0.0000000000
18,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,44.7100000000,0.0000000000,200.0000000000,480.5000000000,100,0.8740000000,85.0000000000,33.3990000000,0.0000000000
21,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,44.7100000000,0.0000000000,200.0000000000,480.5000000000,100,0.7480000000,85.0000000000,33.3990000000,0.0000000000
18,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,44.7100000000,0.0000000000,500.0000000000,586.0000000000,100,0.8730000000,85.0000000000,33.3990000000,0.0000000000
21,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,44.7100000000,0.0000000000,500.0000000000,586.0000000000,100,0.7470000000,85.0000000000,33.3990000000,0.0000000000
12,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.3410000000,65.0000000000,0.0000000000,0.0000000000
18,75,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,0.3830000000,65.0000000000,0.0000000000,0.0000000000
